0.1622
Epoch [99/150], Iter [315/1035], LR: 0.002665, Loss: 4.9498, Average Loss: 4.9247, Weight: -0.1622
Epoch [124/150], Iter [315/1035], LR: 0.000816, Loss: 4.0076, Average Loss: 4.3265, Weight: -0.1668
Epoch [124/150], Iter [320/1035], LR: 0.000816, Loss: 3.8766, Average Loss: 4.3392, Weight: -0.1668
Epoch [124/150], Iter [325/1035], LR: 0.000816, Loss: 2.6800, Average Loss: 4.3266, Weight: -0.1668
Epoch [124/150], Iter [330/1035], LR: 0.000816, Loss: 3.7374, Average Loss: 4.3248, Weight: -0.1668
Epoch [124/150], Iter [335/1035], LR: 0.000816, Loss: 4.2732, Average Loss: 4.3178, Weight: -0.1668
Epoch [124/150], Iter [340/1035], LR: 0.000816, Loss: 7.2435, Average Loss: 4.3153, Weight: -0.1668
Epoch [124/150], Iter [345/1035], LR: 0.000816, Loss: 5.4318, Average Loss: 4.3149, Weight: -0.1668
Epoch [124/150], Iter [350/1035], LR: 0.000816, Loss: 3.8098, Average Loss: 4.3136, Weight: -0.1668
Epoch [124/150], Iter [355/1035], LR: 0.000816, Loss: 5.7494, Average Loss: 4.3182, Weight: -0.1668
Epoch [124/150], Iter [360/1035], LR: 0.000816, Loss: 6.7001, Average Loss: 4.3288, Weight: -0.1668
Epoch [124/150], Iter [365/1035], LR: 0.000816, Loss: 4.5764, Average Loss: 4.3265, Weight: -0.1668
Epoch [124/150], Iter [370/1035], LR: 0.000816, Loss: 4.2399, Average Loss: 4.3204, Weight: -0.1669
Epoch [124/150], Iter [375/1035], LR: 0.000816, Loss: 4.2684, Average Loss: 4.3215, Weight: -0.1669
Epoch [124/150], Iter [380/1035], LR: 0.000816, Loss: 2.9643, Average Loss: 4.3132, Weight: -0.1669
Epoch [124/150], Iter [385/1035], LR: 0.000816, Loss: 3.3467, Average Loss: 4.3089, Weight: -0.1669
Epoch [124/150], Iter [390/1035], LR: 0.000816, Loss: 5.0839, Average Loss: 4.3103, Weight: -0.1669
Epoch [124/150], Iter [395/1035], LR: 0.000816, Loss: 2.4748, Average Loss: 4.2967, Weight: -0.1669
Epoch [124/150], Iter [400/1035], LR: 0.000816, Loss: 5.1898, Average Loss: 4.3011, Weight: -0.1669
Epoch [124/150], Iter [405/1035], LR: 0.000816, Loss: 3.6589, Average Loss: 4.3119, Weight: -0.1669
Epoch [124/150], Iter [410/1035], LR: 0.000816, Loss: 6.2304, Average Loss: 4.3263, Weight: -0.1669
Epoch [124/150], Iter [415/1035], LR: 0.000816, Loss: 4.0471, Average Loss: 4.3197, Weight: -0.1669
Epoch [124/150], Iter [420/1035], LR: 0.000816, Loss: 5.3509, Average Loss: 4.3152, Weight: -0.1669
Epoch [124/150], Iter [425/1035], LR: 0.000816, Loss: 2.7383, Average Loss: 4.3231, Weight: -0.1669
Epoch [124/150], Iter [430/1035], LR: 0.000816, Loss: 2.4116, Average Loss: 4.3159, Weight: -0.1669
Epoch [124/150], Iter [435/1035], LR: 0.000816, Loss: 4.4800, Average Loss: 4.3236, Weight: -0.1669
Epoch [124/150], Iter [440/1035], LR: 0.000816, Loss: 3.7130, Average Loss: 4.3354, Weight: -0.1669
Epoch [124/150], Iter [445/1035], LR: 0.000816, Loss: 6.1273, Average Loss: 4.3349, Weight: -0.1669
Epoch [124/150], Iter [450/1035], LR: 0.000816, Loss: 5.8016, Average Loss: 4.3396, Weight: -0.1669
Epoch [124/150], Iter [455/1035], LR: 0.000816, Loss: 3.4018, Average Loss: 4.3392, Weight: -0.1669
Epoch [124/150], Iter [460/1035], LR: 0.000816, Loss: 4.7901, Average Loss: 4.3345, Weight: -0.1669
Epoch [124/150], Iter [465/1035], LR: 0.000816, Loss: 6.5362, Average Loss: 4.3585, Weight: -0.1669
Epoch [124/150], Iter [470/1035], LR: 0.000816, Loss: 4.7204, Average Loss: 4.3727, Weight: -0.1669
Epoch [124/150], Iter [475/1035], LR: 0.000816, Loss: 4.7258, Average Loss: 4.3656, Weight: -0.1669
Epoch [124/150], Iter [480/1035], LR: 0.000816, Loss: 3.0776, Average Loss: 4.3715, Weight: -0.1668
Epoch [124/150], Iter [485/1035], LR: 0.000816, Loss: 2.9993, Average Loss: 4.3729, Weight: -0.1668
Epoch [124/150], Iter [490/1035], LR: 0.000816, Loss: 2.2353, Average Loss: 4.3650, Weight: -0.1668
Epoch [124/150], Iter [495/1035], LR: 0.000816, Loss: 5.5202, Average Loss: 4.3632, Weight: -0.1668
Epoch [124/150], Iter [500/1035], LR: 0.000816, Loss: 3.1171, Average Loss: 4.3660, Weight: -0.1668
Epoch [124/150], Iter [505/1035], LR: 0.000816, Loss: 6.9282, Average Loss: 4.3785, Weight: -0.1668
Epoch [124/150], Iter [510/1035], LR: 0.000816, Loss: 4.8625, Average Loss: 4.3866, Weight: -0.1668
Epoch [124/150], Iter [515/1035], LR: 0.000816, Loss: 2.2682, Average Loss: 4.3810, Weight: -0.1668
Epoch [124/150], Iter [520/1035], LR: 0.000816, Loss: 2.2799, Average Loss: 4.3775, Weight: -0.1668
Epoch [124/150], Iter [525/1035], LR: 0.000816, Loss: 5.8636, Average Loss: 4.3956, Weight: -0.1668
Epoch [124/150], Iter [530/1035], LR: 0.000816, Loss: 3.4205, Average Loss: 4.3909, Weight: -0.1668
Epoch [124/150], Iter [535/1035], LR: 0.000816, Loss: 2.8120, Average Loss: 4.3862, Weight: -0.1668
Epoch [124/150], Iter [540/1035], LR: 0.000816, Loss: 6.6635, Average Loss: 4.3860, Weight: -0.1668
Epoch [124/150], Iter [545/1035], LR: 0.000816, Loss: 5.8283, Average Loss: 4.3910, Weight: -0.1668
Epoch [124/150], Iter [550/1035], LR: 0.000816, Loss: 4.3394, Average Loss: 4.3932, Weight: -0.1669
Epoch [124/150], Iter [555/1035], LR: 0.000816, Loss: 2.1865, Average Loss: 4.3880, Weight: -0.1669
Epoch [124/150], Iter [560/1035], LR: 0.000816, Loss: 5.0395, Average Loss: 4.3877, Weight: -0.1669
Epoch [124/150], Iter [565/1035], LR: 0.000816, Loss: 3.4026, Average Loss: 4.3880, Weight: -0.1669
Epoch [124/150], Iter [570/1035], LR: 0.000816, Loss: 2.5109, Average Loss: 4.3827, Weight: -0.1669
Epoch [124/150], Iter [575/1035], LR: 0.000816, Loss: 5.0504, Average Loss: 4.3786, Weight: -0.1670
Epoch [124/150], Iter [580/1035], LR: 0.000816, Loss: 3.0130, Average Loss: 4.3742, Weight: -0.1670
Epoch [124/150], Iter [585/1035], LR: 0.000816, Loss: 4.0344, Average Loss: 4.3762, Weight: -0.1670
Epoch [124/150], Iter [590/1035], LR: 0.000816, Loss: 5.1167, Average Loss: 4.3842, Weight: -0.1670
Epoch [124/150], Iter [595/1035], LR: 0.000816, Loss: 4.8292, Average Loss: 4.3888, Weight: -0.1670
Epoch [124/150], Iter [600/1035], LR: 0.000816, Loss: 3.1924, Average Loss: 4.3885, Weight: -0.1670
Epoch [124/150], Iter [605/1035], LR: 0.000816, Loss: 3.6489, Average Loss: 4.3881, Weight: -0.1670
Epoch [124/150], Iter [610/1035], LR: 0.000816, Loss: 6.2977, Average Loss: 4.3878, Weight: -0.1670
Epoch [124/150], Iter [615/1035], LR: 0.000816, Loss: 2.1465, Average Loss: 4.3895, Weight: -0.1670
Epoch [124/150], Iter [620/1035], LR: 0.000816, Loss: 5.0818, Average Loss: 4.3978, Weight: -0.1670
Epoch [124/150], Iter [625/1035], LR: 0.000816, Loss: 3.8669, Average Loss: 4.4046, Weight: -0.1670
Epoch [124/150], Iter [630/1035], LR: 0.000816, Loss: 1.8247, Average Loss: 4.3990, Weight: -0.1670
Epoch [124/150], Iter [635/1035], LR: 0.000816, Loss: 5.5033, Average Loss: 4.4067, Weight: -0.1670
Epoch [124/150], Iter [640/1035], LR: 0.000816, Loss: 5.2197, Average Loss: 4.4065, Weight: -0.1670
Epoch [124/150], Iter [645/1035], LR: 0.000816, Loss: 2.0709, Average Loss: 4.4008, Weight: -0.1670
Epoch [124/150], Iter [650/1035], LR: 0.000816, Loss: 4.7177, Average Loss: 4.4044, Weight: -0.1670
Epoch [124/150], Iter [655/1035], LR: 0.000816, Loss: 5.4933, Average Loss: 4.4007, Weight: -0.1671
Epoch [124/150], Iter [660/1035], LR: 0.000816, Loss: 4.4722, Average Loss: 4.3980, Weight: -0.1670
Epoch [124/150], Iter [665/1035], LR: 0.000816, Loss: 2.4546, Average Loss: 4.3974, Weight: -0.1670
Epoch [124/150], Iter [670/1035], LR: 0.000816, Loss: 6.6475, Average Loss: 4.4057, Weight: -0.1669
Epoch [124/150], Iter [675/1035], LR: 0.000816, Loss: 3.7459, Average Loss: 4.4016, Weight: -0.1669
Epoch [124/150], Iter [680/1035], LR: 0.000816, Loss: 2.1915, Average Loss: 4.4032, Weight: -0.1668
Epoch [124/150], Iter [685/1035], LR: 0.000816, Loss: 3.2417, Average Loss: 4.4029, Weight: -0.1668
Epoch [124/150], Iter [690/1035], LR: 0.000816, Loss: 3.9212, Average Loss: 4.4035, Weight: -0.1668
Epoch [124/150], Iter [695/1035], LR: 0.000816, Loss: 7.7214, Average Loss: 4.4118, Weight: -0.1668
Epoch [124/150], Iter [700/1035], LR: 0.000816, Loss: 4.2457, Average Loss: 4.4081, Weight: -0.1668
Epoch [124/150], Iter [705/1035], LR: 0.000816, Loss: 1.7940, Average Loss: 4.4092, Weight: -0.1668
Epoch [124/150], Iter [710/1035], LR: 0.000816, Loss: 6.6399, Average Loss: 4.4206, Weight: -0.1668
Epoch [124/150], Iter [715/1035], LR: 0.000816, Loss: 4.6484, Average Loss: 4.4257, Weight: -0.1668
Epoch [124/150], Iter [720/1035], LR: 0.000816, Loss: 2.9049, Average Loss: 4.4226, Weight: -0.1668
Epoch [124/150], Iter [725/1035], LR: 0.000816, Loss: 3.9997, Average Loss: 4.4162, Weight: -0.1668
Epoch [124/150], Iter [730/1035], LR: 0.000816, Loss: 6.0022, Average Loss: 4.4215, Weight: -0.1668
Epoch [124/150], Iter [735/1035], LR: 0.000816, Loss: 1.9601, Average Loss: 4.4245, Weight: -0.1668
Epoch [124/150], Iter [740/1035], LR: 0.000816, Loss: 6.0091, Average Loss: 4.4325, Weight: -0.1668
Epoch [124/150], Iter [745/1035], LR: 0.000816, Loss: 5.4342, Average Loss: 4.4415, Weight: -0.1668
Epoch [124/150], Iter [750/1035], LR: 0.000816, Loss: 4.7786, Average Loss: 4.4454, Weight: -0.1668
Epoch [124/150], Iter [755/1035], LR: 0.000816, Loss: 5.6950, Average Loss: 4.4549, Weight: -0.1668
Epoch [124/150], Iter [760/1035], LR: 0.000816, Loss: 2.4094, Average Loss: 4.4568, Weight: -0.1669
Epoch [124/150], Iter [765/1035], LR: 0.000816, Loss: 4.3814, Average Loss: 4.4566, Weight: -0.1669
Epoch [124/150], Iter [770/1035], LR: 0.000816, Loss: 2.3098, Average Loss: 4.4486, Weight: -0.1669
Epoch [124/150], Iter [775/1035], LR: 0.000816, Loss: 6.0153, Average Loss: 4.4461, Weight: -0.1669
Epoch [124/150], Iter [780/1035], LR: 0.000816, Loss: 4.3283, Average Loss: 4.4516, Weight: -0.1669
Epoch [124/150], Iter [785/1035], LR: 0.000816, Loss: 1.5205, Average Loss: 4.4429, Weight: -0.1670
Epoch [124/150], Iter [790/1035], LR: 0.000816, Loss: 5.9888, Average Loss: 4.4390, Weight: -0.1670
Epoch [124/150], Iter [795/1035], LR: 0.000816, Loss: 3.9879, Average Loss: 4.4352, Weight: -0.1670
Epoch [124/150], Iter [800/1035], LR: 0.000816, Loss: 3.9351, Average Loss: 4.4333, Weight: -0.1670
Epoch [124/150], Iter [805/1035], LR: 0.000816, Loss: 2.6362, Average Loss: 4.4280, Weight: -0.1670
Epoch [124/150], Iter [810/1035], LR: 0.000816, Loss: 3.4787, Average Loss: 4.4354, Weight: -0.1670
Epoch [124/150], Iter [815/1035], LR: 0.000816, Loss: 4.7139, Average Loss: 4.4409, Weight: -0.1670
Epoch [124/150], Iter [820/1035], LR: 0.000816, Loss: 2.2027, Average Loss: 4.4398, Weight: -0.1671
Epoch [124/150], Iter [825/1035], LR: 0.000816, Loss: 1.6493, Average Loss: 4.4393, Weight: -0.1671
Epoch [124/150], Iter [830/1035], LR: 0.000816, Loss: 4.2841, Average Loss: 4.4468, Weight: -0.1670
Epoch [124/150], Iter [835/1035], LR: 0.000816, Loss: 3.4395, Average Loss: 4.4411, Weight: -0.1670
Epoch [124/150], Iter [840/1035], LR: 0.000816, Loss: 3.8720, Average Loss: 4.4422, Weight: -0.1670
Epoch [124/150], Iter [845/1035], LR: 0.000816, Loss: 6.0653, Average Loss: 4.4482, Weight: -0.1670
Epoch [124/150], Iter [850/1035], LR: 0.000816, Loss: 5.1216, Average Loss: 4.4440, Weight: -0.1670
Epoch [124/150], Iter [855/1035], LR: 0.000816, Loss: 5.2085, Average Loss: 4.4391, Weight: -0.1670
Epoch [124/150], Iter [860/1035], LR: 0.000816, Loss: 2.3840, Average Loss: 4.4388, Weight: -0.1670
Epoch [124/150], Iter [865/1035], LR: 0.000816, Loss: 3.3587, Average Loss: 4.4448, Weight: -0.1670
Epoch [124/150], Iter [870/1035], LR: 0.000816, Loss: 3.4792, Average Loss: 4.4441, Weight: -0.1670
Epoch [124/150], Iter [875/1035], LR: 0.000816, Loss: 3.5205, Average Loss: 4.4476, Weight: -0.1670
Epoch [124/150], Iter [880/1035], LR: 0.000816, Loss: 5.5507, Average Loss: 4.4470, Weight: -0.1670
Epoch [124/150], Iter [885/1035], LR: 0.000816, Loss: 3.6470, Average Loss: 4.4445, Weight: -0.1670
Epoch [124/150], Iter [890/1035], LR: 0.000816, Loss: 3.1596, Average Loss: 4.4415, Weight: -0.1671
Epoch [124/150], Iter [895/1035], LR: 0.000816, Loss: 3.7930, Average Loss: 4.4365, Weight: -0.1671
Epoch [124/150], Iter [900/1035], LR: 0.000816, Loss: 2.4421, Average Loss: 4.4444, Weight: -0.1671
Epoch [124/150], Iter [905/1035], LR: 0.000816, Loss: 4.5894, Average Loss: 4.4419, Weight: -0.1671
Epoch [124/150], Iter [910/1035], LR: 0.000816, Loss: 5.8081, Average Loss: 4.4406, Weight: -0.1671
Epoch [124/150], Iter [915/1035], LR: 0.000816, Loss: 3.4831, Average Loss: 4.4391, Weight: -0.1671
Epoch [124/150], Iter [920/1035], LR: 0.000816, Loss: 3.6964, Average Loss: 4.4421, Weight: -0.1671
Epoch [124/150], Iter [925/1035], LR: 0.000816, Loss: 4.7967, Average Loss: 4.4392, Weight: -0.1670
Epoch [124/150], Iter [930/1035], LR: 0.000816, Loss: 5.6424, Average Loss: 4.4436, Weight: -0.1670
Epoch [124/150], Iter [935/1035], LR: 0.000816, Loss: 4.4300, Average Loss: 4.4430, Weight: -0.1670
Epoch [124/150], Iter [940/1035], LR: 0.000816, Loss: 2.3451, Average Loss: 4.4445, Weight: -0.1670
Epoch [124/150], Iter [945/1035], LR: 0.000816, Loss: 3.9637, Average Loss: 4.4429, Weight: -0.1670
Epoch [124/150], Iter [950/1035], LR: 0.000816, Loss: 3.1047, Average Loss: 4.4394, Weight: -0.1670
Epoch [124/150], Iter [955/1035], LR: 0.000816, Loss: 3.9844, Average Loss: 4.4388, Weight: -0.1670
Epoch [124/150], Iter [960/1035], LR: 0.000816, Loss: 4.0453, Average Loss: 4.4358, Weight: -0.1669
Epoch [124/150], Iter [965/1035], LR: 0.000816, Loss: 3.0478, Average Loss: 4.4318, Weight: -0.1669
Epoch [124/150], Iter [970/1035], LR: 0.000816, Loss: 2.9648, Average Loss: 4.4311, Weight: -0.1669
Epoch [124/150], Iter [975/1035], LR: 0.000816, Loss: 3.5868, Average Loss: 4.4276, Weight: -0.1669
Epoch [124/150], Iter [980/1035], LR: 0.000816, Loss: 3.4501, Average Loss: 4.4298, Weight: -0.1668
Epoch [124/150], Iter [985/1035], LR: 0.000816, Loss: 4.4134, Average Loss: 4.4263, Weight: -0.1668
Epoch [124/150], Iter [990/1035], LR: 0.000816, Loss: 3.6239, Average Loss: 4.4214, Weight: -0.1668
Epoch [124/150], Iter [995/1035], LR: 0.000816, Loss: 4.9474, Average Loss: 4.4223, Weight: -0.1668
Epoch [124/150], Iter [1000/1035], LR: 0.000816, Loss: 7.0700, Average Loss: 4.4257, Weight: -0.1668
Epoch [124/150], Iter [1005/1035], LR: 0.000816, Loss: 3.1865, Average Loss: 4.4247, Weight: -0.1668
Epoch [124/150], Iter [1010/1035], LR: 0.000816, Loss: 3.6715, Average Loss: 4.4304, Weight: -0.1668
Epoch [124/150], Iter [1015/1035], LR: 0.000816, Loss: 2.0118, Average Loss: 4.4264, Weight: -0.1668
Epoch [124/150], Iter [1020/1035], LR: 0.000816, Loss: 3.6269, Average Loss: 4.4235, Weight: -0.1668
Epoch [124/150], Iter [1025/1035], LR: 0.000816, Loss: 6.7972, Average Loss: 4.4304, Weight: -0.1668
Epoch [124/150], Iter [1030/1035], LR: 0.000816, Loss: 4.7512, Average Loss: 4.4321, Weight: -0.1668
Epoch [125/150], Iter [0/1035], LR: 0.000763, Loss: 4.6128, Average Loss: 4.6128, Weight: -0.1668
Epoch [125/150], Iter [5/1035], LR: 0.000763, Loss: 8.3417, Average Loss: 5.6034, Weight: -0.1668
Epoch [125/150], Iter [10/1035], LR: 0.000763, Loss: 5.1127, Average Loss: 5.1776, Weight: -0.1668
Epoch [125/150], Iter [15/1035], LR: 0.000763, Loss: 5.5390, Average Loss: 4.9381, Weight: -0.1668
Epoch [125/150], Iter [20/1035], LR: 0.000763, Loss: 4.1393, Average Loss: 4.8652, Weight: -0.1668
Epoch [125/150], Iter [25/1035], LR: 0.000763, Loss: 2.8386, Average Loss: 4.9032, Weight: -0.1669
Epoch [125/150], Iter [30/1035], LR: 0.000763, Loss: 6.4551, Average Loss: 4.8594, Weight: -0.1669
Epoch [125/150], Iter [35/1035], LR: 0.000763, Loss: 2.3085, Average Loss: 4.7282, Weight: -0.1669
Epoch [125/150], Iter [40/1035], LR: 0.000763, Loss: 5.8439, Average Loss: 4.7754, Weight: -0.1669
Epoch [125/150], Iter [45/1035], LR: 0.000763, Loss: 3.9304, Average Loss: 4.6870, Weight: -0.1669
Epoch [125/150], Iter [50/1035], LR: 0.000763, Loss: 1.2144, Average Loss: 4.5991, Weight: -0.1669
Epoch [125/150], Iter [55/1035], LR: 0.000763, Loss: 2.1345, Average Loss: 4.4792, Weight: -0.1669
Epoch [125/150], Iter [60/1035], LR: 0.000763, Loss: 3.4182, Average Loss: 4.4092, Weight: -0.1669
Epoch [125/150], Iter [65/1035], LR: 0.000763, Loss: 2.8514, Average Loss: 4.3200, Weight: -0.1669
Epoch [125/150], Iter [70/1035], LR: 0.000763, Loss: 4.6947, Average Loss: 4.3301, Weight: -0.1669
Epoch [125/150], Iter [75/1035], LR: 0.000763, Loss: 4.6965, Average Loss: 4.2760, Weight: -0.1669
Epoch [125/150], Iter [80/1035], LR: 0.000763, Loss: 4.2303, Average Loss: 4.2318, Weight: -0.1669
Epoch [125/150], Iter [85/1035], LR: 0.000763, Loss: 3.0597, Average Loss: 4.2294, Weight: -0.1669
Epoch [125/150], Iter [90/1035], LR: 0.000763, Loss: 3.5099, Average Loss: 4.2486, Weight: -0.1669
Epoch [125/150], Iter [95/1035], LR: 0.000763, Loss: 2.7064, Average Loss: 4.2726, Weight: -0.1669
Epoch [125/150], Iter [100/1035], LR: 0.000763, Loss: 2.6649, Average Loss: 4.2628, Weight: -0.1669
Epoch [125/150], Iter [105/1035], LR: 0.000763, Loss: 4.9820, Average Loss: 4.2780, Weight: -0.1669
Epoch [125/150], Iter [110/1035], LR: 0.000763, Loss: 7.3773, Average Loss: 4.3051, Weight: -0.1669
Epoch [125/150], Iter [115/1035], LR: 0.000763, Loss: 4.8245, Average Loss: 4.2715, Weight: -0.1669
Epoch [125/150], Iter [120/1035], LR: 0.000763, Loss: 3.9553, Average Loss: 4.3097, Weight: -0.1669
Epoch [125/150], Iter [125/1035], LR: 0.000763, Loss: 6.5113, Average Loss: 4.3008, Weight: -0.1669
Epoch [125/150], Iter [130/1035], LR: 0.000763, Loss: 2.3157, Average Loss: 4.2968, Weight: -0.1669
Epoch [125/150], Iter [135/1035], LR: 0.000763, Loss: 5.4252, Average Loss: 4.2807, Weight: -0.1669
Epoch [125/150], Iter [140/1035], LR: 0.000763, Loss: 5.0558, Average Loss: 4.3071, Weight: -0.1669
Epoch [125/150], Iter [145/1035], LR: 0.000763, Loss: 2.8653, Average Loss: 4.2885, Weight: -0.1669
Epoch [125/150], Iter [150/1035], LR: 0.000763, Loss: 6.0126, Average Loss: 4.3054, Weight: -0.1669
Epoch [125/150], Iter [155/1035], LR: 0.000763, Loss: 3.9991, Average Loss: 4.2978, Weight: -0.1670
Epoch [125/150], Iter [160/1035], LR: 0.000763, Loss: 2.2292, Average Loss: 4.3068, Weight: -0.1670
Epoch [125/150], Iter [165/1035], LR: 0.000763, Loss: 2.5179, Average Loss: 4.3146, Weight: -0.1670
Epoch [125/150], Iter [170/1035], LR: 0.000763, Loss: 3.9664, Average Loss: 4.3318, Weight: -0.1670
Epoch [125/150], Iter [175/1035], LR: 0.000763, Loss: 3.1505, Average Loss: 4.3744, Weight: -0.1670
Epoch [125/150], Iter [180/1035], LR: 0.000763, Loss: 4.9564, Average Loss: 4.3588, Weight: -0.1670
Epoch [125/150], Iter [185/1035], LR: 0.000763, Loss: 4.1805, Average Loss: 4.3495, Weight: -0.1670
Epoch [125/150], Iter [190/1035], LR: 0.000763, Loss: 7.9656, Average Loss: 4.3735, Weight: -0.1669
Epoch [125/150], Iter [195/1035], LR: 0.000763, Loss: 7.2047, Average Loss: 4.3928, Weight: -0.1669
Epoch [125/150], Iter [200/1035], LR: 0.000763, Loss: 6.0807, Average Loss: 4.4008, Weight: -0.1669
Epoch [125/150], Iter [205/1035], LR: 0.000763, Loss: 3.7450, Average Loss: 4.3976, Weight: -0.1669
Epoch [125/150], Iter [210/1035], LR: 0.000763, Loss: 7.9409, Average Loss: 4.4302, Weight: -0.1669
Epoch [125/150], Iter [215/1035], LR: 0.000763, Loss: 5.2574, Average Loss: 4.4416, Weight: -0.1669
Epoch [125/150], Iter [220/1035], LR: 0.000763, Loss: 5.1317, Average Loss: 4.4624, Weight: -0.1669
Epoch [125/150], Iter [225/1035], LR: 0.000763, Loss: 4.3389, Average Loss: 4.4653, Weight: -0.1669
Epoch [125/150], Iter [230/1035], LR: 0.000763, Loss: 5.5274, Average Loss: 4.4835, Weight: -0.1668
Epoch [125/150], Iter [235/1035], LR: 0.000763, Loss: 4.4276, Average Loss: 4.4903, Weight: -0.1668
Epoch [125/150], Iter [240/1035], LR: 0.000763, Loss: 4.9193, Average Loss: 4.4875, Weight: -0.1668
Epoch [125/150], Iter [245/1035], LR: 0.000763, Loss: 3.1546, Average Loss: 4.4750, Weight: -0.1668
Epoch [125/150], Iter [250/1035], LR: 0.000763, Loss: 5.0929, Average Loss: 4.5007, Weight: -0.1668
Epoch [125/150], Iter [255/1035], LR: 0.000763, Loss: 7.2824, Average Loss: 4.5164, Weight: -0.1668
Epoch [125/150], Iter [260/1035], LR: 0.000763, Loss: 2.7682, Average Loss: 4.5216, Weight: -0.1669
Epoch [125/150], Iter [265/1035], LR: 0.000763, Loss: 4.6780, Average Loss: 4.5131, Weight: -0.1668
Epoch [125/150], Iter [270/1035], LR: 0.000763, Loss: 3.5973, Average Loss: 4.5245, Weight: -0.1668
Epoch [125/150], Iter [275/1035], LR: 0.000763, Loss: 5.3225, Average Loss: 4.5315, Weight: -0.1668
Epoch [125/150], Iter [280/1035], LR: 0.000763, Loss: 2.0926, Average Loss: 4.5190, Weight: -0.1668
Epoch [125/150], Iter [285/1035], LR: 0.000763, Loss: 5.0282, Average Loss: 4.5343, Weight: -0.1668
Epoch [125/150], Iter [290/1035], LR: 0.000763, Loss: 5.5792, Average Loss: 4.5380, Weight: -0.1668
Epoch [125/150], Iter [295/1035], LR: 0.000763, Loss: 4.0256, Average Loss: 4.5245, Weight: -0.1668
Epoch [125/150], Iter [300/1035], LR: 0.000763, Loss: 6.3028, Average Loss: 4.5200, Weight: -0.1668
Epoch [125/150], Iter [305/1035], LR: 0.000763, Loss: 5.5310, Average Loss: 4.5033, Weight: -0.1668
Epoch [125/150], Iter [310/1035], LR: 0.000763, Loss: 3.0383, Average Loss: 4.5003, Weight: -0.1667
Epoch [125/150], Iter [315/1035], LR: 0.000763, Loss: 4.1958, Average Loss: 4.4938, Weight: -0.1667
Epoch [125/150], Iter [320/1035], LR: 0.000763, Loss: 4.9699, Average Loss: 4.4925, Weight: -0.1667
Epoch [125/150], Iter [325/1035], LR: 0.000763, Loss: 5.2809, Average Loss: 4.5027, Weight: -0.1667
Epoch [125/150], Iter [330/1035], LR: 0.000763, Loss: 5.7243, Average Loss: 4.5136, Weight: -0.1667
Epoch [125/150], Iter [335/1035], LR: 0.000763, Loss: 4.7619, Average Loss: 4.5129, Weight: -0.1667
Epoch [125/150], Iter [340/1035], LR: 0.000763, Loss: 1.5811, Average Loss: 4.4949, Weight: -0.1667
Epoch [125/150], Iter [345/1035], LR: 0.000763, Loss: 7.3845, Average Loss: 4.5032, Weight: -0.1667
Epoch [125/150], Iter [350/1035], LR: 0.000763, Loss: 2.7790, Average Loss: 4.4845, Weight: -0.1667
Epoch [125/150], Iter [355/1035], LR: 0.000763, Loss: 3.8684, Average Loss: 4.4891, Weight: -0.1667
Epoch [125/150], Iter [360/1035], LR: 0.000763, Loss: 2.1121, Average Loss: 4.4839, Weight: -0.1667
Epoch [125/150], Iter [365/1035], LR: 0.000763, Loss: 2.4422, Average Loss: 4.4794, Weight: -0.1667
Epoch [125/150], Iter [370/1035], LR: 0.000763, Loss: 3.5535, Average Loss: 4.4785, Weight: -0.1667
Epoch [125/150], Iter [375/1035], LR: 0.000763, Loss: 6.4731, Average Loss: 4.4868, Weight: -0.1667
Epoch [125/150], Iter [380/1035], LR: 0.000763, Loss: 1.8357, Average Loss: 4.4839, Weight: -0.1667
Epoch [125/150], Iter [385/1035], LR: 0.000763, Loss: 2.8801, Average Loss: 4.4768, Weight: -0.1667
Epoch [125/150], Iter [390/1035], LR: 0.000763, Loss: 2.6792, Average Loss: 4.4879, Weight: -0.1667
Epoch [125/150], Iter [395/1035], LR: 0.000763, Loss: 3.3285, Average Loss: 4.4801, Weight: -0.1667
Epoch [125/150], Iter [400/1035], LR: 0.000763, Loss: 4.4011, Average Loss: 4.4722, Weight: -0.1667
Epoch [125/150], Iter [405/1035], LR: 0.000763, Loss: 4.2521, Average Loss: 4.4770, Weight: -0.1667
Epoch [125/150], Iter [410/1035], LR: 0.000763, Loss: 6.3820, Average Loss: 4.4737, Weight: -0.1667
Epoch [125/150], Iter [415/1035], LR: 0.000763, Loss: 6.5113, Average Loss: 4.4848, Weight: -0.1667
Epoch [125/150], Iter [420/1035], LR: 0.000763, Loss: 4.3894, Average Loss: 4.4935, Weight: -0.1667
Epoch [125/150], Iter [425/1035], LR: 0.000763, Loss: 4.0190, Average Loss: 4.4981, Weight: -0.1667
Epoch [125/150], Iter [430/1035], LR: 0.000763, Loss: 4.0583, Average Loss: 4.4969, Weight: -0.1668
Epoch [125/150], Iter [435/1035], LR: 0.000763, Loss: 6.6124, Average Loss: 4.4913, Weight: -0.1668
Epoch [125/150], Iter [440/1035], LR: 0.000763, Loss: 5.0775, Average Loss: 4.4996, Weight: -0.1668
Epoch [125/150], Iter [445/1035], LR: 0.000763, Loss: 3.6955, Average Loss: 4.4970, Weight: -0.1668
Epoch [125/150], Iter [450/1035], LR: 0.000763, Loss: 4.0579, Average Loss: 4.4978, Weight: -0.1668
Epoch [125/150], Iter [455/1035], LR: 0.000763, Loss: 4.7359, Average Loss: 4.4848, Weight: -0.1668
